skill 1,skill 2,label
scrubbing toilets,cleanliness and sanitation standards,neg
English language courses,English teaching,pos
food service regulations,haccp regulations,pos
corporate branding,online brand development,pos
direct marketing program,direct response campaigns,pos
Java code,scripting solutions,neg
JavaScript code,front-end programming,neg
dental products,clinical product management,neg
loading and unloading delivery trucks,pack and unpack items,neg
customer centric approach,customer care culture,pos
monitor patient vitals,recording of vital signs,pos
stocking of shelves,replenished merchandise shelves,pos
remove all debris,throw boxes,neg
direct phone calls,phone duties,pos
Java 8 application,Java OOPS features,pos
Power BI reporting,PowerBI dashboards,pos
process and quality issues,quality and process improvement,pos
patient's health information,healthcare documents,pos
printed marketing collateral,offline marketing material,pos
finding the fault,electrical/mechanical fault finding,neg
Purchased a property,Property Management,neg
Python solutions,programming skills,neg
java programs,scripting solutions,neg
unload the truck,clean the truck,neg
b2b,business travel arrangements,neg
online and print marketing,voice and print advertising,pos
a/p inquiries,ap accounts,pos
HACCP checks,AB standards,neg
ERP) migration,Vision CRM system,neg
clean office areas,cleanliness guidelines,neg
safety management standards,marketing practices,neg
travel and accommodations,cleaning hotel rooms,neg
physician services,social media services,neg
commercial sales forecasting,sale forecast,pos
tow motors,forklift operation,pos
outbound cold calling conversion rate,telephone manners,neg
property procurement,procurement process,neg
vacuuming carpet,cleaning a car,neg
make beds,make boxes,neg
system test activities,quality system activities,pos
inpatient records,health information records,pos
Accounts Receivable,invoice accounts,pos
administer medication and treatment,oral medication administration,pos
Node JS,backend functionalities,neg
outgoing/incoming goods quality,RANDOM QC INSPECTIONS,neg
PowerBI reporting tools,log reactive breakdowns,neg
empty and clean ash trays,pick items from bins,neg
empty the trash,unload containers,neg
quality improvement process,quality test,pos
cleaning furniture,dust and polish furniture and fittings,pos
sanitation principles,safety and hygiene regulations,pos
customer care culture,customer UI,neg
kitchen and dining area cleaning activities,clean automobiles,neg
schedules appointments,making appointment,pos
Monitor Vital Signs,Obtaining vitals,pos
stock merchandise,pick merchandise,neg
consumer surveys,customer service standards,neg
